Segment,Kilometers_Driven,Mileage,Engine,Power,Seats,price
1,55000,12.99,2494,100.6,7,24.01
1,77469,20.45,1461,83.8,5,15.05
1,52000,18.15,1198,82.0,5,7.88
0,56000,11.8,2967,246.7,5,53.14
0,56000,18.53,1968,187.74,5,67.1
0,72000,12.7,2179,187.7,5,120.0
1,99638,23.2,1248,73.94,5,7.88
0,61726,17.68,1968,174.33,5,67.1
0,51495,17.68,1968,174.33,5,67.1
1,54000,18.9,1197,82.0,5,7.45
1,70000,17.57,1193,88.7,5,6.67
0,38000,17.9,2143,136.0,5,41.94
0,51982,16.55,2993,258.0,5,69.59
1,30000,25.8,1498,98.6,5,8.54
0,33900,15.0,2143,204.0,5,86.97
0,30717,21.76,1995,190.0,5,58.67
1,13000,22.1,1396,88.7,5,11.81
0,51000,22.48,1995,190.0,5,69.47
1,62001,15.26,1598,103.5,5,10.15
1,70337,20.0,1399,68.0,5,7.65
0,65000,15.8,2148,170.0,5,49.49
1,55392,23.65,1248,88.5,5,7.88
0,44414,17.9,2143,170.0,5,63.805
1,25500,25.4,624,37.5,4,7.63
1,95100,22.9,1248,74.0,5,7.88
1,37300,16.5,1198,86.8,5,6.62
1,30180,18.5,1197,82.85,5,10.25
1,54944,18.0,1198,86.7,5,8.54
0,65664,16.55,1968,140.0,5,53.14
0,78000,14.74,2993,270.9,5,69.675
1,25692,21.56,1462,103.25,5,10.65
1,33000,14.4,1598,103.6,5,13.23
1,63000,24.52,1248,88.5,7,11.27
1,107000,13.0,2982,168.5,7,37.17
0,8525,16.6,1998,112.0,5,42.12
1,47700,10.8,2354,152.0,5,33.51
0,128000,10.8,2497,215.0,5,67.87
0,28352,11.7,1796,178.0,5,49.49
0,57000,15.8,2148,170.0,5,49.49
1,57000,22.7,1498,89.84,5,11.685
